text,scenario_id,standard_name,relevance,role,unit,source,group_id,split
1号Butane_Content,debutanizer_column,bottom_butane_content,required,controlled,ratio,equipment_prefix,2bf90beffd74b0e7,validation
1号U8,debutanizer_column,bottom_butane_content,required,controlled,ratio,equipment_prefix,1c2cf1c281e4c246,validation
1号y,debutanizer_column,bottom_butane_content,required,controlled,ratio,equipment_prefix,b3af1c9c39fed275,validation
A线_Butane_Content,debutanizer_column,bottom_butane_content,required,controlled,ratio,line_prefix,2bf90beffd74b0e7,validation
A线_U8,debutanizer_column,bottom_butane_content,required,controlled,ratio,line_prefix,1c2cf1c281e4c246,validation
A线_y,debutanizer_column,bottom_butane_content,required,controlled,ratio,line_prefix,b3af1c9c39fed275,validation
ButaneContent,debutanizer_column,bottom_butane_content,required,controlled,ratio,compact,2bf90beffd74b0e7,validation
Butane_Content,debutanizer_column,bottom_butane_content,required,controlled,ratio,template,2bf90beffd74b0e7,validation
Butane_Content[ratio],debutanizer_column,bottom_butane_content,required,controlled,ratio,unit_bracket,2bf90beffd74b0e7,validation
Butane_Content_01,debutanizer_column,bottom_butane_content,required,controlled,ratio,channel_suffix,2bf90beffd74b0e7,validation
Butane_Content_PV,debutanizer_column,bottom_butane_content,required,controlled,ratio,control_suffix,2bf90beffd74b0e7,validation
Butane_Content_ratio,debutanizer_column,bottom_butane_content,required,controlled,ratio,unit_suffix,2bf90beffd74b0e7,validation
B线#Butane_Content#测点42,debutanizer_column,bottom_butane_content,required,controlled,ratio,line_point_tag,2bf90beffd74b0e7,validation
B线#U8#测点42,debutanizer_column,bottom_butane_content,required,controlled,ratio,line_point_tag,1c2cf1c281e4c246,validation
B线#y#测点42,debutanizer_column,bottom_butane_content,required,controlled,ratio,line_point_tag,b3af1c9c39fed275,validation
DCS_03_Butane_Content_PV_17,debutanizer_column,bottom_butane_content,required,controlled,ratio,vendor_dcs_tag,2bf90beffd74b0e7,validation
DCS_03_U8_PV_17,debutanizer_column,bottom_butane_content,required,controlled,ratio,vendor_dcs_tag,1c2cf1c281e4c246,validation
DCS_03_y_PV_17,debutanizer_column,bottom_butane_content,required,controlled,ratio,vendor_dcs_tag,b3af1c9c39fed275,validation
HMI.22.Butane_Content.AI,debutanizer_column,bottom_butane_content,required,controlled,ratio,vendor_hmi_tag,2bf90beffd74b0e7,validation
HMI.22.U8.AI,debutanizer_column,bottom_butane_content,required,controlled,ratio,vendor_hmi_tag,1c2cf1c281e4c246,validation
HMI.22.y.AI,debutanizer_column,bottom_butane_content,required,controlled,ratio,vendor_hmi_tag,b3af1c9c39fed275,validation
U8[ratio],debutanizer_column,bottom_butane_content,required,controlled,ratio,unit_bracket,1c2cf1c281e4c246,validation
U8_01,debutanizer_column,bottom_butane_content,required,controlled,ratio,channel_suffix,1c2cf1c281e4c246,validation
U8_PV,debutanizer_column,bottom_butane_content,required,controlled,ratio,control_suffix,1c2cf1c281e4c246,validation
U8_ratio,debutanizer_column,bottom_butane_content,required,controlled,ratio,unit_suffix,1c2cf1c281e4c246,validation
Y,debutanizer_column,bottom_butane_content,required,controlled,ratio,uppercase,b3af1c9c39fed275,validation
y,debutanizer_column,bottom_butane_content,required,controlled,ratio,template,b3af1c9c39fed275,validation
y[ratio],debutanizer_column,bottom_butane_content,required,controlled,ratio,unit_bracket,b3af1c9c39fed275,validation
y_01,debutanizer_column,bottom_butane_content,required,controlled,ratio,channel_suffix,b3af1c9c39fed275,validation
y_PV,debutanizer_column,bottom_butane_content,required,controlled,ratio,control_suffix,b3af1c9c39fed275,validation
y_ratio,debutanizer_column,bottom_butane_content,required,controlled,ratio,unit_suffix,b3af1c9c39fed275,validation
装置5-Butane_Content-CH30-VALUE,debutanizer_column,bottom_butane_content,required,controlled,ratio,vendor_channel_tag,2bf90beffd74b0e7,validation
装置5-U8-CH30-VALUE,debutanizer_column,bottom_butane_content,required,controlled,ratio,vendor_channel_tag,1c2cf1c281e4c246,validation
装置5-y-CH30-VALUE,debutanizer_column,bottom_butane_content,required,controlled,ratio,vendor_channel_tag,b3af1c9c39fed275,validation
1号u7,debutanizer_column,bottom_temperature_b,required,state,ratio,equipment_prefix,09f45c63f3626b46,validation
A线_u7,debutanizer_column,bottom_temperature_b,required,state,ratio,line_prefix,09f45c63f3626b46,validation
B线#u7#测点42,debutanizer_column,bottom_temperature_b,required,state,ratio,line_point_tag,09f45c63f3626b46,validation
DCS_03_u7_PV_17,debutanizer_column,bottom_temperature_b,required,state,ratio,vendor_dcs_tag,09f45c63f3626b46,validation
HMI.22.u7.AI,debutanizer_column,bottom_temperature_b,required,state,ratio,vendor_hmi_tag,09f45c63f3626b46,validation
U7,debutanizer_column,bottom_temperature_b,required,state,ratio,uppercase,09f45c63f3626b46,validation
u7,debutanizer_column,bottom_temperature_b,required,state,ratio,template,09f45c63f3626b46,validation
u7[ratio],debutanizer_column,bottom_temperature_b,required,state,ratio,unit_bracket,09f45c63f3626b46,validation
u7_01,debutanizer_column,bottom_temperature_b,required,state,ratio,channel_suffix,09f45c63f3626b46,validation
u7_PV,debutanizer_column,bottom_temperature_b,required,state,ratio,control_suffix,09f45c63f3626b46,validation
u7_ratio,debutanizer_column,bottom_temperature_b,required,state,ratio,unit_suffix,09f45c63f3626b46,validation
装置5-u7-CH30-VALUE,debutanizer_column,bottom_temperature_b,required,state,ratio,vendor_channel_tag,09f45c63f3626b46,validation
1号next_process_flow,debutanizer_column,next_process_flow,required,manipulated,ratio,equipment_prefix,8197746698354420,validation
A线_next_process_flow,debutanizer_column,next_process_flow,required,manipulated,ratio,line_prefix,8197746698354420,validation
B线#next_process_flow#测点42,debutanizer_column,next_process_flow,required,manipulated,ratio,line_point_tag,8197746698354420,validation
DCS_03_next_process_flow_PV_17,debutanizer_column,next_process_flow,required,manipulated,ratio,vendor_dcs_tag,8197746698354420,validation
HMI.22.next_process_flow.AI,debutanizer_column,next_process_flow,required,manipulated,ratio,vendor_hmi_tag,8197746698354420,validation
NEXT_PROCESS_FLOW,debutanizer_column,next_process_flow,required,manipulated,ratio,uppercase,8197746698354420,validation
next_process_flow,debutanizer_column,next_process_flow,required,manipulated,ratio,template,8197746698354420,validation
next_process_flow[ratio],debutanizer_column,next_process_flow,required,manipulated,ratio,unit_bracket,8197746698354420,validation
next_process_flow_01,debutanizer_column,next_process_flow,required,manipulated,ratio,channel_suffix,8197746698354420,validation
next_process_flow_SP,debutanizer_column,next_process_flow,required,manipulated,ratio,control_suffix,8197746698354420,validation
next_process_flow_ratio,debutanizer_column,next_process_flow,required,manipulated,ratio,unit_suffix,8197746698354420,validation
nextprocessflow,debutanizer_column,next_process_flow,required,manipulated,ratio,compact,8197746698354420,validation
装置5-next_process_flow-CH30-VALUE,debutanizer_column,next_process_flow,required,manipulated,ratio,vendor_channel_tag,8197746698354420,validation
1号reflux flow,debutanizer_column,reflux_flow,required,manipulated,ratio,equipment_prefix,c1b54d761b8fda2b,validation
1号reflux_flow,debutanizer_column,reflux_flow,required,manipulated,ratio,equipment_prefix,3fb88a64aa53ec96,validation
A线_reflux flow,debutanizer_column,reflux_flow,required,manipulated,ratio,line_prefix,c1b54d761b8fda2b,validation
A线_reflux_flow,debutanizer_column,reflux_flow,required,manipulated,ratio,line_prefix,3fb88a64aa53ec96,validation
B线#reflux flow#测点42,debutanizer_column,reflux_flow,required,manipulated,ratio,line_point_tag,c1b54d761b8fda2b,validation
B线#reflux_flow#测点42,debutanizer_column,reflux_flow,required,manipulated,ratio,line_point_tag,3fb88a64aa53ec96,validation
DCS_03_reflux_flow_PV_17,debutanizer_column,reflux_flow,required,manipulated,ratio,vendor_dcs_tag,c1b54d761b8fda2b,validation
HMI.22.reflux_flow.AI,debutanizer_column,reflux_flow,required,manipulated,ratio,vendor_hmi_tag,c1b54d761b8fda2b,validation
REFLUX_FLOW,debutanizer_column,reflux_flow,required,manipulated,ratio,uppercase,c1b54d761b8fda2b,validation
reflux flow,debutanizer_column,reflux_flow,required,manipulated,ratio,template,c1b54d761b8fda2b,validation
reflux flow[ratio],debutanizer_column,reflux_flow,required,manipulated,ratio,unit_bracket,c1b54d761b8fda2b,validation
reflux_flow,debutanizer_column,reflux_flow,required,manipulated,ratio,normalized,c1b54d761b8fda2b,validation
reflux_flow[ratio],debutanizer_column,reflux_flow,required,manipulated,ratio,unit_bracket,3fb88a64aa53ec96,validation
reflux_flow_01,debutanizer_column,reflux_flow,required,manipulated,ratio,channel_suffix,c1b54d761b8fda2b,validation
reflux_flow_SP,debutanizer_column,reflux_flow,required,manipulated,ratio,control_suffix,c1b54d761b8fda2b,validation
reflux_flow_ratio,debutanizer_column,reflux_flow,required,manipulated,ratio,unit_suffix,c1b54d761b8fda2b,validation
refluxflow,debutanizer_column,reflux_flow,required,manipulated,ratio,compact,c1b54d761b8fda2b,validation
装置5-reflux_flow-CH30-VALUE,debutanizer_column,reflux_flow,required,manipulated,ratio,vendor_channel_tag,c1b54d761b8fda2b,validation
1号top pressure,debutanizer_column,top_pressure,required,state,ratio,equipment_prefix,48cf7bb20597fb2d,validation
A线_top pressure,debutanizer_column,top_pressure,required,state,ratio,line_prefix,48cf7bb20597fb2d,validation
B线#top pressure#测点42,debutanizer_column,top_pressure,required,state,ratio,line_point_tag,48cf7bb20597fb2d,validation
DCS_03_top_pressure_PV_17,debutanizer_column,top_pressure,required,state,ratio,vendor_dcs_tag,48cf7bb20597fb2d,validation
HMI.22.top_pressure.AI,debutanizer_column,top_pressure,required,state,ratio,vendor_hmi_tag,48cf7bb20597fb2d,validation
TOP_PRESSURE,debutanizer_column,top_pressure,required,state,ratio,uppercase,48cf7bb20597fb2d,validation
top pressure,debutanizer_column,top_pressure,required,state,ratio,template,48cf7bb20597fb2d,validation
top pressure[ratio],debutanizer_column,top_pressure,required,state,ratio,unit_bracket,48cf7bb20597fb2d,validation
top_pressure,debutanizer_column,top_pressure,required,state,ratio,normalized,48cf7bb20597fb2d,validation
top_pressure_01,debutanizer_column,top_pressure,required,state,ratio,channel_suffix,48cf7bb20597fb2d,validation
top_pressure_PV,debutanizer_column,top_pressure,required,state,ratio,control_suffix,48cf7bb20597fb2d,validation
top_pressure_ratio,debutanizer_column,top_pressure,required,state,ratio,unit_suffix,48cf7bb20597fb2d,validation
toppressure,debutanizer_column,top_pressure,required,state,ratio,compact,48cf7bb20597fb2d,validation
装置5-top_pressure-CH30-VALUE,debutanizer_column,top_pressure,required,state,ratio,vendor_channel_tag,48cf7bb20597fb2d,validation
1号塔顶温度,debutanizer_column,top_temperature,required,state,ratio,equipment_prefix,24f6299f37260c51,validation
A线_塔顶温度,debutanizer_column,top_temperature,required,state,ratio,line_prefix,24f6299f37260c51,validation
B线#塔顶温度#测点42,debutanizer_column,top_temperature,required,state,ratio,line_point_tag,24f6299f37260c51,validation
DCS_03_塔顶温度_PV_17,debutanizer_column,top_temperature,required,state,ratio,vendor_dcs_tag,24f6299f37260c51,validation
HMI.22.塔顶温度.AI,debutanizer_column,top_temperature,required,state,ratio,vendor_hmi_tag,24f6299f37260c51,validation
塔顶温度,debutanizer_column,top_temperature,required,state,ratio,template,24f6299f37260c51,validation
塔顶温度[ratio],debutanizer_column,top_temperature,required,state,ratio,unit_bracket,24f6299f37260c51,validation
塔顶温度_01,debutanizer_column,top_temperature,required,state,ratio,channel_suffix,24f6299f37260c51,validation
塔顶温度_PV,debutanizer_column,top_temperature,required,state,ratio,control_suffix,24f6299f37260c51,validation
塔顶温度_ratio,debutanizer_column,top_temperature,required,state,ratio,unit_suffix,24f6299f37260c51,validation
装置5-塔顶温度-CH30-VALUE,debutanizer_column,top_temperature,required,state,ratio,vendor_channel_tag,24f6299f37260c51,validation
DCS_报表序号_25,distillation_column,__irrelevant__,irrelevant,none,,negative_vendor,febe7714b4c9f247,validation
DCS_班车到站时间_25,distillation_column,__irrelevant__,irrelevant,none,,negative_vendor,6fda64c7f47397a2,validation
DCS_网络往返时延_25,distillation_column,__irrelevant__,irrelevant,none,,negative_vendor,e7f4d74941e44c0b,validation
DCS_设备描述_25,distillation_column,__irrelevant__,irrelevant,none,,negative_vendor,f58707d19c65f683,validation
DCS_账户登录次数_25,distillation_column,__irrelevant__,irrelevant,none,,negative_vendor,5c91a59a46670686,validation
HMI.60.报表序号.RAW,distillation_column,__irrelevant__,irrelevant,none,,negative_vendor,febe7714b4c9f247,validation
HMI.60.班车到站时间.RAW,distillation_column,__irrelevant__,irrelevant,none,,negative_vendor,6fda64c7f47397a2,validation
HMI.60.网络往返时延.RAW,distillation_column,__irrelevant__,irrelevant,none,,negative_vendor,e7f4d74941e44c0b,validation
HMI.60.设备描述.RAW,distillation_column,__irrelevant__,irrelevant,none,,negative_vendor,f58707d19c65f683,validation
