text,scenario_id,standard_name,relevance,role,unit,source,group_id,split
Si_lab_age_min[min],blast_furnace,lab_age_minutes,useful,quality,min,unit_bracket,f708214bd0233fdd,test
Si_lab_age_min_01,blast_furnace,lab_age_minutes,useful,quality,min,channel_suffix,f708214bd0233fdd,test
Si_lab_age_min_PV,blast_furnace,lab_age_minutes,useful,quality,min,control_suffix,f708214bd0233fdd,test
Si_lab_age_min_min,blast_furnace,lab_age_minutes,useful,quality,min,unit_suffix,f708214bd0233fdd,test
Silabagemin,blast_furnace,lab_age_minutes,useful,quality,min,compact,f708214bd0233fdd,test
装置5-Si_lab_age_min-CH30-VALUE,blast_furnace,lab_age_minutes,useful,quality,min,vendor_channel_tag,f708214bd0233fdd,test
1号Si_lab_fresh,blast_furnace,lab_fresh,useful,quality,boolean,equipment_prefix,2748f4b2b4f38fc1,test
A线_Si_lab_fresh,blast_furnace,lab_fresh,useful,quality,boolean,line_prefix,2748f4b2b4f38fc1,test
B线#Si_lab_fresh#测点42,blast_furnace,lab_fresh,useful,quality,boolean,line_point_tag,2748f4b2b4f38fc1,test
DCS_03_Si_lab_fresh_PV_17,blast_furnace,lab_fresh,useful,quality,boolean,vendor_dcs_tag,2748f4b2b4f38fc1,test
HMI.22.Si_lab_fresh.AI,blast_furnace,lab_fresh,useful,quality,boolean,vendor_hmi_tag,2748f4b2b4f38fc1,test
SI_LAB_FRESH,blast_furnace,lab_fresh,useful,quality,boolean,uppercase,2748f4b2b4f38fc1,test
Si_lab_fresh,blast_furnace,lab_fresh,useful,quality,boolean,template,2748f4b2b4f38fc1,test
Si_lab_fresh_01,blast_furnace,lab_fresh,useful,quality,boolean,channel_suffix,2748f4b2b4f38fc1,test
Si_lab_fresh_PV,blast_furnace,lab_fresh,useful,quality,boolean,control_suffix,2748f4b2b4f38fc1,test
Silabfresh,blast_furnace,lab_fresh,useful,quality,boolean,compact,2748f4b2b4f38fc1,test
装置5-Si_lab_fresh-CH30-VALUE,blast_furnace,lab_fresh,useful,quality,boolean,vendor_channel_tag,2748f4b2b4f38fc1,test
1号LAB_TIMESTAMP,blast_furnace,lab_source_timestamp,useful,identifier,string,equipment_prefix,e4a25768327922ed,test
1号lab_source_timestamp,blast_furnace,lab_source_timestamp,useful,identifier,string,equipment_prefix,bbff1d823b4d10cf,test
1号化验时间,blast_furnace,lab_source_timestamp,useful,identifier,string,equipment_prefix,d276d51ee1a165ee,test
A线_LAB_TIMESTAMP,blast_furnace,lab_source_timestamp,useful,identifier,string,line_prefix,e4a25768327922ed,test
A线_lab_source_timestamp,blast_furnace,lab_source_timestamp,useful,identifier,string,line_prefix,bbff1d823b4d10cf,test
A线_化验时间,blast_furnace,lab_source_timestamp,useful,identifier,string,line_prefix,d276d51ee1a165ee,test
B线#LAB_TIMESTAMP#测点42,blast_furnace,lab_source_timestamp,useful,identifier,string,line_point_tag,e4a25768327922ed,test
B线#lab_source_timestamp#测点42,blast_furnace,lab_source_timestamp,useful,identifier,string,line_point_tag,bbff1d823b4d10cf,test
B线#化验时间#测点42,blast_furnace,lab_source_timestamp,useful,identifier,string,line_point_tag,d276d51ee1a165ee,test
DCS_03_LAB_TIMESTAMP_PV_17,blast_furnace,lab_source_timestamp,useful,identifier,string,vendor_dcs_tag,e4a25768327922ed,test
DCS_03_lab_source_timestamp_PV_17,blast_furnace,lab_source_timestamp,useful,identifier,string,vendor_dcs_tag,bbff1d823b4d10cf,test
DCS_03_化验时间_PV_17,blast_furnace,lab_source_timestamp,useful,identifier,string,vendor_dcs_tag,d276d51ee1a165ee,test
HMI.22.LAB_TIMESTAMP.AI,blast_furnace,lab_source_timestamp,useful,identifier,string,vendor_hmi_tag,e4a25768327922ed,test
HMI.22.lab_source_timestamp.AI,blast_furnace,lab_source_timestamp,useful,identifier,string,vendor_hmi_tag,bbff1d823b4d10cf,test
HMI.22.化验时间.AI,blast_furnace,lab_source_timestamp,useful,identifier,string,vendor_hmi_tag,d276d51ee1a165ee,test
LABTIMESTAMP,blast_furnace,lab_source_timestamp,useful,identifier,string,compact,e4a25768327922ed,test
LAB_SOURCE_TIMESTAMP,blast_furnace,lab_source_timestamp,useful,identifier,string,uppercase,bbff1d823b4d10cf,test
LAB_TIMESTAMP,blast_furnace,lab_source_timestamp,useful,identifier,string,template,e4a25768327922ed,test
LAB_TIMESTAMP_01,blast_furnace,lab_source_timestamp,useful,identifier,string,channel_suffix,e4a25768327922ed,test
LAB_TIMESTAMP_PV,blast_furnace,lab_source_timestamp,useful,identifier,string,control_suffix,e4a25768327922ed,test
lab_source_timestamp,blast_furnace,lab_source_timestamp,useful,identifier,string,template,bbff1d823b4d10cf,test
lab_source_timestamp_01,blast_furnace,lab_source_timestamp,useful,identifier,string,channel_suffix,bbff1d823b4d10cf,test
lab_source_timestamp_PV,blast_furnace,lab_source_timestamp,useful,identifier,string,control_suffix,bbff1d823b4d10cf,test
labsourcetimestamp,blast_furnace,lab_source_timestamp,useful,identifier,string,compact,bbff1d823b4d10cf,test
化验时间,blast_furnace,lab_source_timestamp,useful,identifier,string,template,d276d51ee1a165ee,test
化验时间_01,blast_furnace,lab_source_timestamp,useful,identifier,string,channel_suffix,d276d51ee1a165ee,test
化验时间_PV,blast_furnace,lab_source_timestamp,useful,identifier,string,control_suffix,d276d51ee1a165ee,test
装置5-LAB_TIMESTAMP-CH30-VALUE,blast_furnace,lab_source_timestamp,useful,identifier,string,vendor_channel_tag,e4a25768327922ed,test
装置5-lab_source_timestamp-CH30-VALUE,blast_furnace,lab_source_timestamp,useful,identifier,string,vendor_channel_tag,bbff1d823b4d10cf,test
装置5-化验时间-CH30-VALUE,blast_furnace,lab_source_timestamp,useful,identifier,string,vendor_channel_tag,d276d51ee1a165ee,test
1号ore_coke_ratio,blast_furnace,ore_coke_ratio,required,manipulated,ratio,equipment_prefix,3e973d40d5917725,test
A线_ore_coke_ratio,blast_furnace,ore_coke_ratio,required,manipulated,ratio,line_prefix,3e973d40d5917725,test
B线#ore_coke_ratio#测点42,blast_furnace,ore_coke_ratio,required,manipulated,ratio,line_point_tag,3e973d40d5917725,test
DCS_03_ore_coke_ratio_PV_17,blast_furnace,ore_coke_ratio,required,manipulated,ratio,vendor_dcs_tag,3e973d40d5917725,test
HMI.22.ore_coke_ratio.AI,blast_furnace,ore_coke_ratio,required,manipulated,ratio,vendor_hmi_tag,3e973d40d5917725,test
ore_coke_ratio,blast_furnace,ore_coke_ratio,required,manipulated,ratio,template,3e973d40d5917725,test
ore_coke_ratio[ratio],blast_furnace,ore_coke_ratio,required,manipulated,ratio,unit_bracket,3e973d40d5917725,test
ore_coke_ratio_01,blast_furnace,ore_coke_ratio,required,manipulated,ratio,channel_suffix,3e973d40d5917725,test
ore_coke_ratio_SP,blast_furnace,ore_coke_ratio,required,manipulated,ratio,control_suffix,3e973d40d5917725,test
ore_coke_ratio_ratio,blast_furnace,ore_coke_ratio,required,manipulated,ratio,unit_suffix,3e973d40d5917725,test
orecokeratio,blast_furnace,ore_coke_ratio,required,manipulated,ratio,compact,3e973d40d5917725,test
装置5-ore_coke_ratio-CH30-VALUE,blast_furnace,ore_coke_ratio,required,manipulated,ratio,vendor_channel_tag,3e973d40d5917725,test
1号PERIPHERAL_TEMP_1,blast_furnace,peripheral_gas_temp_1,useful,state,degC,equipment_prefix,a60bdcc158b9cf95,test
A线_PERIPHERAL_TEMP_1,blast_furnace,peripheral_gas_temp_1,useful,state,degC,line_prefix,a60bdcc158b9cf95,test
B线#PERIPHERAL_TEMP_1#测点42,blast_furnace,peripheral_gas_temp_1,useful,state,degC,line_point_tag,a60bdcc158b9cf95,test
DCS_03_PERIPHERAL_TEMP_1_PV_17,blast_furnace,peripheral_gas_temp_1,useful,state,degC,vendor_dcs_tag,a60bdcc158b9cf95,test
HMI.22.PERIPHERAL_TEMP_1.AI,blast_furnace,peripheral_gas_temp_1,useful,state,degC,vendor_hmi_tag,a60bdcc158b9cf95,test
PERIPHERALTEMP1,blast_furnace,peripheral_gas_temp_1,useful,state,degC,compact,a60bdcc158b9cf95,test
PERIPHERAL_TEMP_1,blast_furnace,peripheral_gas_temp_1,useful,state,degC,template,a60bdcc158b9cf95,test
PERIPHERAL_TEMP_1[degC],blast_furnace,peripheral_gas_temp_1,useful,state,degC,unit_bracket,a60bdcc158b9cf95,test
PERIPHERAL_TEMP_1_01,blast_furnace,peripheral_gas_temp_1,useful,state,degC,channel_suffix,a60bdcc158b9cf95,test
PERIPHERAL_TEMP_1_PV,blast_furnace,peripheral_gas_temp_1,useful,state,degC,control_suffix,a60bdcc158b9cf95,test
PERIPHERAL_TEMP_1_degC,blast_furnace,peripheral_gas_temp_1,useful,state,degC,unit_suffix,a60bdcc158b9cf95,test
装置5-PERIPHERAL_TEMP_1-CH30-VALUE,blast_furnace,peripheral_gas_temp_1,useful,state,degC,vendor_channel_tag,a60bdcc158b9cf95,test
1号Peripheral gas temperature 10,blast_furnace,peripheral_gas_temp_10,useful,state,degC,equipment_prefix,cc829ea5bd46fde0,test
A线_Peripheral gas temperature 10,blast_furnace,peripheral_gas_temp_10,useful,state,degC,line_prefix,cc829ea5bd46fde0,test
B线#Peripheral gas temperature 10#测点42,blast_furnace,peripheral_gas_temp_10,useful,state,degC,line_point_tag,cc829ea5bd46fde0,test
DCS_03_Peripheral_gas_temperature_10_PV_17,blast_furnace,peripheral_gas_temp_10,useful,state,degC,vendor_dcs_tag,cc829ea5bd46fde0,test
HMI.22.Peripheral_gas_temperature_10.AI,blast_furnace,peripheral_gas_temp_10,useful,state,degC,vendor_hmi_tag,cc829ea5bd46fde0,test
PERIPHERAL_GAS_TEMPERATURE_10,blast_furnace,peripheral_gas_temp_10,useful,state,degC,uppercase,cc829ea5bd46fde0,test
Peripheral gas temperature 10,blast_furnace,peripheral_gas_temp_10,useful,state,degC,template,cc829ea5bd46fde0,test
Peripheral gas temperature 10[degC],blast_furnace,peripheral_gas_temp_10,useful,state,degC,unit_bracket,cc829ea5bd46fde0,test
Peripheral_gas_temperature_10,blast_furnace,peripheral_gas_temp_10,useful,state,degC,normalized,cc829ea5bd46fde0,test
Peripheral_gas_temperature_10_01,blast_furnace,peripheral_gas_temp_10,useful,state,degC,channel_suffix,cc829ea5bd46fde0,test
Peripheral_gas_temperature_10_PV,blast_furnace,peripheral_gas_temp_10,useful,state,degC,control_suffix,cc829ea5bd46fde0,test
Peripheral_gas_temperature_10_degC,blast_furnace,peripheral_gas_temp_10,useful,state,degC,unit_suffix,cc829ea5bd46fde0,test
Peripheralgastemperature10,blast_furnace,peripheral_gas_temp_10,useful,state,degC,compact,cc829ea5bd46fde0,test
装置5-Peripheral_gas_temperature_10-CH30-VALUE,blast_furnace,peripheral_gas_temp_10,useful,state,degC,vendor_channel_tag,cc829ea5bd46fde0,test
1号周边温度2,blast_furnace,peripheral_gas_temp_2,useful,state,degC,equipment_prefix,528709cfc41d79b9,test
A线_周边温度2,blast_furnace,peripheral_gas_temp_2,useful,state,degC,line_prefix,528709cfc41d79b9,test
B线#周边温度2#测点42,blast_furnace,peripheral_gas_temp_2,useful,state,degC,line_point_tag,528709cfc41d79b9,test
DCS_03_周边温度2_PV_17,blast_furnace,peripheral_gas_temp_2,useful,state,degC,vendor_dcs_tag,528709cfc41d79b9,test
HMI.22.周边温度2.AI,blast_furnace,peripheral_gas_temp_2,useful,state,degC,vendor_hmi_tag,528709cfc41d79b9,test
周边温度2,blast_furnace,peripheral_gas_temp_2,useful,state,degC,template,528709cfc41d79b9,test
周边温度2[degC],blast_furnace,peripheral_gas_temp_2,useful,state,degC,unit_bracket,528709cfc41d79b9,test
周边温度2_01,blast_furnace,peripheral_gas_temp_2,useful,state,degC,channel_suffix,528709cfc41d79b9,test
周边温度2_PV,blast_furnace,peripheral_gas_temp_2,useful,state,degC,control_suffix,528709cfc41d79b9,test
周边温度2_degC,blast_furnace,peripheral_gas_temp_2,useful,state,degC,unit_suffix,528709cfc41d79b9,test
装置5-周边温度2-CH30-VALUE,blast_furnace,peripheral_gas_temp_2,useful,state,degC,vendor_channel_tag,528709cfc41d79b9,test
1号周边温度3,blast_furnace,peripheral_gas_temp_3,useful,state,degC,equipment_prefix,7c83b2dc96ec56a0,test
A线_周边温度3,blast_furnace,peripheral_gas_temp_3,useful,state,degC,line_prefix,7c83b2dc96ec56a0,test
B线#周边温度3#测点42,blast_furnace,peripheral_gas_temp_3,useful,state,degC,line_point_tag,7c83b2dc96ec56a0,test
DCS_03_周边温度3_PV_17,blast_furnace,peripheral_gas_temp_3,useful,state,degC,vendor_dcs_tag,7c83b2dc96ec56a0,test
HMI.22.周边温度3.AI,blast_furnace,peripheral_gas_temp_3,useful,state,degC,vendor_hmi_tag,7c83b2dc96ec56a0,test
周边温度3,blast_furnace,peripheral_gas_temp_3,useful,state,degC,template,7c83b2dc96ec56a0,test
周边温度3[degC],blast_furnace,peripheral_gas_temp_3,useful,state,degC,unit_bracket,7c83b2dc96ec56a0,test
周边温度3_01,blast_furnace,peripheral_gas_temp_3,useful,state,degC,channel_suffix,7c83b2dc96ec56a0,test
周边温度3_PV,blast_furnace,peripheral_gas_temp_3,useful,state,degC,control_suffix,7c83b2dc96ec56a0,test
周边温度3_degC,blast_furnace,peripheral_gas_temp_3,useful,state,degC,unit_suffix,7c83b2dc96ec56a0,test
装置5-周边温度3-CH30-VALUE,blast_furnace,peripheral_gas_temp_3,useful,state,degC,vendor_channel_tag,7c83b2dc96ec56a0,test
1号Peripheral gas temperature 7,blast_furnace,peripheral_gas_temp_7,useful,state,degC,equipment_prefix,dcfe77898ee5bebd,test
A线_Peripheral gas temperature 7,blast_furnace,peripheral_gas_temp_7,useful,state,degC,line_prefix,dcfe77898ee5bebd,test
B线#Peripheral gas temperature 7#测点42,blast_furnace,peripheral_gas_temp_7,useful,state,degC,line_point_tag,dcfe77898ee5bebd,test
DCS_03_Peripheral_gas_temperature_7_PV_17,blast_furnace,peripheral_gas_temp_7,useful,state,degC,vendor_dcs_tag,dcfe77898ee5bebd,test
HMI.22.Peripheral_gas_temperature_7.AI,blast_furnace,peripheral_gas_temp_7,useful,state,degC,vendor_hmi_tag,dcfe77898ee5bebd,test
PERIPHERAL_GAS_TEMPERATURE_7,blast_furnace,peripheral_gas_temp_7,useful,state,degC,uppercase,dcfe77898ee5bebd,test
Peripheral gas temperature 7,blast_furnace,peripheral_gas_temp_7,useful,state,degC,template,dcfe77898ee5bebd,test
Peripheral gas temperature 7[degC],blast_furnace,peripheral_gas_temp_7,useful,state,degC,unit_bracket,dcfe77898ee5bebd,test
Peripheral_gas_temperature_7,blast_furnace,peripheral_gas_temp_7,useful,state,degC,normalized,dcfe77898ee5bebd,test
Peripheral_gas_temperature_7_01,blast_furnace,peripheral_gas_temp_7,useful,state,degC,channel_suffix,dcfe77898ee5bebd,test
Peripheral_gas_temperature_7_PV,blast_furnace,peripheral_gas_temp_7,useful,state,degC,control_suffix,dcfe77898ee5bebd,test
Peripheral_gas_temperature_7_degC,blast_furnace,peripheral_gas_temp_7,useful,state,degC,unit_suffix,dcfe77898ee5bebd,test
Peripheralgastemperature7,blast_furnace,peripheral_gas_temp_7,useful,state,degC,compact,dcfe77898ee5bebd,test
装置5-Peripheral_gas_temperature_7-CH30-VALUE,blast_furnace,peripheral_gas_temp_7,useful,state,degC,vendor_channel_tag,dcfe77898ee5bebd,test
1号peripheral_gas_temp_8,blast_furnace,peripheral_gas_temp_8,useful,state,degC,equipment_prefix,9ba70ae3ee9bca58,test
A线_peripheral_gas_temp_8,blast_furnace,peripheral_gas_temp_8,useful,state,degC,line_prefix,9ba70ae3ee9bca58,test
B线#peripheral_gas_temp_8#测点42,blast_furnace,peripheral_gas_temp_8,useful,state,degC,line_point_tag,9ba70ae3ee9bca58,test
DCS_03_peripheral_gas_temp_8_PV_17,blast_furnace,peripheral_gas_temp_8,useful,state,degC,vendor_dcs_tag,9ba70ae3ee9bca58,test
HMI.22.peripheral_gas_temp_8.AI,blast_furnace,peripheral_gas_temp_8,useful,state,degC,vendor_hmi_tag,9ba70ae3ee9bca58,test
PERIPHERAL_GAS_TEMP_8,blast_furnace,peripheral_gas_temp_8,useful,state,degC,uppercase,9ba70ae3ee9bca58,test
peripheral_gas_temp_8,blast_furnace,peripheral_gas_temp_8,useful,state,degC,template,9ba70ae3ee9bca58,test
peripheral_gas_temp_8[degC],blast_furnace,peripheral_gas_temp_8,useful,state,degC,unit_bracket,9ba70ae3ee9bca58,test
peripheral_gas_temp_8_01,blast_furnace,peripheral_gas_temp_8,useful,state,degC,channel_suffix,9ba70ae3ee9bca58,test
peripheral_gas_temp_8_PV,blast_furnace,peripheral_gas_temp_8,useful,state,degC,control_suffix,9ba70ae3ee9bca58,test
peripheral_gas_temp_8_degC,blast_furnace,peripheral_gas_temp_8,useful,state,degC,unit_suffix,9ba70ae3ee9bca58,test
peripheralgastemp8,blast_furnace,peripheral_gas_temp_8,useful,state,degC,compact,9ba70ae3ee9bca58,test
装置5-peripheral_gas_temp_8-CH30-VALUE,blast_furnace,peripheral_gas_temp_8,useful,state,degC,vendor_channel_tag,9ba70ae3ee9bca58,test
1号Tp9,blast_furnace,peripheral_gas_temp_9,useful,state,degC,equipment_prefix,fe13904ce7630477,test
A线_Tp9,blast_furnace,peripheral_gas_temp_9,useful,state,degC,line_prefix,fe13904ce7630477,test
B线#Tp9#测点42,blast_furnace,peripheral_gas_temp_9,useful,state,degC,line_point_tag,fe13904ce7630477,test
DCS_03_Tp9_PV_17,blast_furnace,peripheral_gas_temp_9,useful,state,degC,vendor_dcs_tag,fe13904ce7630477,test
HMI.22.Tp9.AI,blast_furnace,peripheral_gas_temp_9,useful,state,degC,vendor_hmi_tag,fe13904ce7630477,test
TP9,blast_furnace,peripheral_gas_temp_9,useful,state,degC,uppercase,fe13904ce7630477,test
Tp9,blast_furnace,peripheral_gas_temp_9,useful,state,degC,template,fe13904ce7630477,test
Tp9[degC],blast_furnace,peripheral_gas_temp_9,useful,state,degC,unit_bracket,fe13904ce7630477,test
Tp9_01,blast_furnace,peripheral_gas_temp_9,useful,state,degC,channel_suffix,fe13904ce7630477,test
Tp9_PV,blast_furnace,peripheral_gas_temp_9,useful,state,degC,control_suffix,fe13904ce7630477,test
Tp9_degC,blast_furnace,peripheral_gas_temp_9,useful,state,degC,unit_suffix,fe13904ce7630477,test
装置5-Tp9-CH30-VALUE,blast_furnace,peripheral_gas_temp_9,useful,state,degC,vendor_channel_tag,fe13904ce7630477,test
1号时间,blast_furnace,timestamp,required,time,datetime,equipment_prefix,db0e722372b086fe,test
1号过程时间戳,blast_furnace,timestamp,required,time,datetime,equipment_prefix,c35b8e8795d6f3ea,test
A线_时间,blast_furnace,timestamp,required,time,datetime,line_prefix,db0e722372b086fe,test
A线_过程时间戳,blast_furnace,timestamp,required,time,datetime,line_prefix,c35b8e8795d6f3ea,test
B线#时间#测点42,blast_furnace,timestamp,required,time,datetime,line_point_tag,db0e722372b086fe,test
B线#过程时间戳#测点42,blast_furnace,timestamp,required,time,datetime,line_point_tag,c35b8e8795d6f3ea,test
DCS_03_时间_PV_17,blast_furnace,timestamp,required,time,datetime,vendor_dcs_tag,db0e722372b086fe,test
DCS_03_过程时间戳_PV_17,blast_furnace,timestamp,required,time,datetime,vendor_dcs_tag,c35b8e8795d6f3ea,test
HMI.22.时间.AI,blast_furnace,timestamp,required,time,datetime,vendor_hmi_tag,db0e722372b086fe,test
HMI.22.过程时间戳.AI,blast_furnace,timestamp,required,time,datetime,vendor_hmi_tag,c35b8e8795d6f3ea,test
时间,blast_furnace,timestamp,required,time,datetime,template,db0e722372b086fe,test
时间_01,blast_furnace,timestamp,required,time,datetime,channel_suffix,db0e722372b086fe,test
时间_PV,blast_furnace,timestamp,required,time,datetime,control_suffix,db0e722372b086fe,test
装置5-时间-CH30-VALUE,blast_furnace,timestamp,required,time,datetime,vendor_channel_tag,db0e722372b086fe,test
装置5-过程时间戳-CH30-VALUE,blast_furnace,timestamp,required,time,datetime,vendor_channel_tag,c35b8e8795d6f3ea,test
过程时间戳,blast_furnace,timestamp,required,time,datetime,template,c35b8e8795d6f3ea,test
过程时间戳_01,blast_furnace,timestamp,required,time,datetime,channel_suffix,c35b8e8795d6f3ea,test
过程时间戳_PV,blast_furnace,timestamp,required,time,datetime,control_suffix,c35b8e8795d6f3ea,test
1号炉顶CO2,blast_furnace,top_gas_co2,useful,state,percent,equipment_prefix,d3d1e869cb52aa04,test
A线_炉顶CO2,blast_furnace,top_gas_co2,useful,state,percent,line_prefix,d3d1e869cb52aa04,test
B线#炉顶CO2#测点42,blast_furnace,top_gas_co2,useful,state,percent,line_point_tag,d3d1e869cb52aa04,test
DCS_03_炉顶CO2_PV_17,blast_furnace,top_gas_co2,useful,state,percent,vendor_dcs_tag,d3d1e869cb52aa04,test
HMI.22.炉顶CO2.AI,blast_furnace,top_gas_co2,useful,state,percent,vendor_hmi_tag,d3d1e869cb52aa04,test
炉顶CO2,blast_furnace,top_gas_co2,useful,state,percent,template,d3d1e869cb52aa04,test
炉顶CO2[percent],blast_furnace,top_gas_co2,useful,state,percent,unit_bracket,d3d1e869cb52aa04,test
